MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
-0.4773728337120155,-0.4116717890513834,0.02619839732636814,0.02728685871415076,-0.2563654627961575,-0.5462270490485137,1.015762549203594,-0.06480003620727066,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.38463971221603327,-0.4116717890513834,0.371599145031691,-0.0044036992143800776,0.31233397083495645,-0.39708210138547845,-0.5539299968429955,1.4998618305008449,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.48683539712997287,-0.4116717890513834,-0.5831040452549319,0.022411388263607557,-0.15115606757440145,0.011445363952400712,1.015762549203594,-0.872748859066625,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
0.44617335588062385,1.998432469445715,-1.3942136662708025,-2.293437075744415,1.2990274881849393,-0.11824589488502123,-0.5539299968429955,-0.7308651633449823,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,-1.2525241345534408,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.2736843660196891,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.8274876801764381,-0.4116717890513834,0.19307741026264774,0.02728685871415076,-0.6715160493468708,-0.6110726784672247,2.5854550952501834,-0.4786274820620619,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
1.2239960688367197,0.5789219104156443,3.2357087158915596,-0.630901652109182,0.409012874552246,0.9841298052330653,-0.5539299968429955,-0.4155680617413318,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
1.6327788084924781,5.470616570670348,0.8023798528439476,1.0681997999051251,0.6080576763231359,-0.13769958371063457,1.015762549203594,-0.9436907069274464,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.08562270820858035,-0.3912471766912385,0.5035499924696796,-0.021467845791281297,-0.037416180848178625,0.7247472875582214,-0.5539299968429955,-1.333870870161964,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.8189983545481442,3.162635373973974,0.31338553586787254,0.49776975719157013,1.8307614586300311,0.6209942804882838,-0.5539299968429955,1.893983207505408,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6647315893875714,-0.4116717890513834,0.13874470837641717,0.02728685871415076,-0.5691501512932702,-0.2868445313736698,1.015762549203594,0.6485596561709885,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.2796322397245741,0.5278603795152821,0.49578817791450375,0.6074678423287923,-0.1710605477514904,0.4653647698833775,-0.5539299968429955,0.3844983335779313,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.7290770206296815,-0.4116717890513834,-0.14456152288749935,0.02728685871415076,-0.26489595430062424,-0.4165357902110917,1.015762549203594,0.9283858338442283,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.6685166147547543,-0.4116717890513834,0.4375745687506853,0.024849123488879157,-0.6061156144792926,-0.5073196713972871,-0.5539299968429955,1.0111513230151865,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.6524572383920945,-0.3503979519709487,0.9149261638939967,0.07116609276903961,0.32370795950757886,-0.027462013698825963,-0.5539299968429955,0.2110849276959235,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
2.5449699219835686,2.01885708180586,-3.943969747646051,-3.2734066363035996,4.341569458111399,5.5038701757172195,1.015762549203594,-0.19091887684873085,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
1.0120346482744746,-0.3606102581510211,2.01710383072896,0.1491736199777309,0.5227527612784688,1.2240586340822959,1.015762549203594,-1.4796957796536523,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
1.928010787132748,1.4878171604420924,-3.2454064376802294,-2.342191780249847,0.5312832527829354,0.5107567104764752,-0.5539299968429955,-1.2550465947610512,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.44520011809096044,-0.23806258399015173,0.17367287387470826,-0.11897725480214541,-0.577680642797737,-0.5462270490485137,-0.5539299968429955,-0.4431565581316512,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.39318300074006257,-0.3912471766912385,-1.4563081827122089,-0.15310554795594786,0.9663383195107376,0.23192050397601793,-0.5539299968429955,0.2899092030968361,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
1.3867521596255865,1.8554601829247006,-0.05918156278056561,-1.6840032694265143,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.10421217390772698,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.7196144572117241,-0.4116717890513834,-0.25710783393754844,0.5440867264717305,0.6535536310136248,-0.637010930234709,2.5854550952501834,0.9835628266248672,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.4906204224971558,0.2112788879330361,-0.4472722905393554,-0.9478072313944904,-0.6544550663379374,-0.44247404197857615,-0.5539299968429955,-0.25397829716946096,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.8994031621529142,-0.4116717890513834,0.02619839732636814,0.05166421096686678,-0.6061156144792926,-0.5073196713972871,-0.5539299968429955,0.1716727899954672,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.5638950488194836,-0.13593952218942723,2.052031996227251,0.005347241686706334,1.9046923850020758,2.1772893865373475,-0.5539299968429955,-1.385106649172557,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.2786590019349107,0.48701115479499224,-1.4213800172139177,-0.7284110611200462,0.7217975630493587,-0.09230764311753693,-0.5539299968429955,-0.7308651633449823,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.32029428097392315,-0.2584871963502966,0.08829291376777451,-0.09459990254942939,-0.37863584102684705,-0.4813814196298027,1.015762549203594,-0.13574188406809204,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8596603957974932,-0.4116717890513834,-0.22994148299443312,-0.0019659639891084725,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.8530427902163968,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.5928161074110954,-0.4116717890513834,-0.016491582727098737,0.01997365303833595,-0.5293411909390923,-0.5916189896416114,-0.5539299968429955,-0.6638645292542066,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.12347296188040983,-0.2789118087104415,0.1193401719884777,-0.08241122642307137,-0.5691501512932702,-0.5267733602229004,-0.5539299968429955,-1.0146325547882677,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.9751036694965731,-0.4116717890513834,0.053364748269483425,0.02728685871415076,-0.7113250097010487,-0.4165357902110917,1.015762549203594,2.3984585700712486,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.07334835721310345,0.1500050508526014,0.8217843892318871,0.5440867264717305,-0.5122802079301588,-0.13769958371063457,-0.5539299968429955,2.662519892664306,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.5909235947275039,-0.4116717890513834,-0.020372490004686637,0.05166421096686678,-0.10281661571575676,-0.3322364719667675,1.015762549203594,0.27808556178669924,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.05063820501000577,0.43594962389463,1.4543722754787145,1.3899808496409767,-0.06585115252973434,-0.4165357902110917,-0.5539299968429955,-0.21850737323905028,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.44520011809096044,-0.4116717890513834,-0.13291880105473566,0.03216232916469396,-0.18812153076042387,-0.5267733602229004,1.015762549203594,0.04161273558396136,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.259733875098996,-0.40145948287131095,-0.17948968838579044,-0.30424513192278724,-0.29333092598217997,0.14113662278982267,-0.5539299968429955,0.25837949293647106,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.5086262744391424,-0.09509029746913741,-0.769387594579151,-0.22623760471409596,0.24693353596737838,4.615485052680879,-0.5539299968429955,-0.8491015764463512,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.27016967630661676,-0.4116717890513834,-0.19501331749614204,0.010222712137249542,0.7502325347309144,0.9192841758143543,1.015762549203594,-0.4510389856717425,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.6060636961962357,-0.4116717890513834,-0.5869849525325197,0.015098182587792747,-0.42697529288549174,0.44591108105776417,1.015762549203594,0.6130887322405778,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.0014328752366274484,1.886097101464918,-0.10963335738920828,0.5002074924168417,0.18153310109980025,0.5756023398951862,1.015762549203594,0.5303232430696196,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.2663846509394338,-0.3503979519709487,-0.9091002565723153,0.12967173817555808,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.553510543692929,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.8104550660241149,-0.4116717890513834,-0.16396605927543884,0.01753591781306435,-0.4156013042128695,-0.6110726784672247,1.015762549203594,1.12544652234651,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.5625359044736318,0.8955034019978904,0.06500747010224713,0.07360382799431121,-0.398540321203936,-0.5916189896416114,1.015762549203594,2.733461740525127,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
0.029820565490499558,3.203484598694264,0.08441200649018661,0.07604156321958282,0.1616286209227113,-0.5267733602229004,1.015762549203594,0.43573411258852446,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.8577678831139017,-0.4116717890513834,-0.15232333744267515,0.02728685871415076,-0.398540321203936,-0.3127827831411542,1.015762549203594,1.3737429898593847,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.2521638243646301,-0.29933642107058644,-0.024253397282274533,-0.014154640115466487,0.25546402747184505,-0.11824589488502123,1.015762549203594,-0.05691760866717941,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.17267829165378817,-0.4116717890513834,0.7092380781818381,0.05166421096686678,-0.04594667235264536,-0.2868445313736698,-0.5539299968429955,-0.7545124459652561,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5265781634853938,-0.2789118087104415,0.49190727063691586,0.3466301732247307,-0.6999510210284265,-0.6110726784672247,-0.5539299968429955,1.4131551275598409,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
0.16040394065831126,-0.4116717890513834,-0.42010593959624015,-0.1750451649833923,-0.4440362758944252,-0.5462270490485137,-0.5539299968429955,-0.979161630857857,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
1.373504570840446,-0.4116717890513834,-1.5028790700432637,-0.21892439903828112,0.09622818605513316,0.6599016581395104,-0.5539299968429955,-0.7939245836657124,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.3383001329159098,-0.289124114890514,-0.25710783393754844,-0.09459990254942939,0.8440679412800481,0.10222924513859598,-0.5539299968429955,-0.2500370833994153,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.5778959406683253,0.9159280143580353,-0.18725150294096624,0.28812452781821224,1.5066027814602958,0.14113662278982267,1.015762549203594,0.3529686234175662,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.18403336775533702,-0.4116717890513834,-0.34248779404448215,-0.1043508434505158,0.25546402747184505,0.3810654516390532,-0.5539299968429955,-0.40374442043119496,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.5190081127510279,-0.30954872725065885,-0.7383403363584478,-0.4066300113841946,-0.3587313608497581,-0.44247404197857615,2.5854550952501834,0.9914452541649584,1.018495814242619,2.9194003334272067,-0.13937659304039876
1.4643451796528368,0.11936813231238404,0.48026454880415215,0.4100112890817924,-0.15968655907886817,-0.24793715372244324,-0.5539299968429955,1.1293877361165554,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.04209491648597646,-0.2789118087104415,-0.536533157923877,-0.06534707984617015,-0.48384523624860315,-0.05340026546631026,-0.5539299968429955,0.9244446200741827,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.7423246094148218,-0.30954872725065885,-0.4550341050945312,-0.07509802074725656,-0.13125158739731246,-0.4619277308041894,-0.5539299968429955,0.857443985983407,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
0.0922734840490182,0.660620359856224,2.5138599622602107,2.284629677315655,0.1616286209227113,-0.2868445313736698,-0.5539299968429955,1.3343308521589283,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6666241020711628,-0.23806258399015173,0.06112656282465922,-0.07022255029671336,-0.6061156144792926,0.20598225220853364,1.015762549203594,0.8968561236838632,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.09795102209979262,-0.4116717890513834,0.4298127541955095,0.03947553484050877,-0.5122802079301588,-0.44247404197857615,-0.5539299968429955,-1.3181060150817814,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.6306663610829248,-0.4116717890513834,-0.6995312635825688,1.026758301075508,-0.5122802079301588,-0.3776284125598652,-0.5539299968429955,-1.1998696019804125,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.09038097136542672,-0.19721335926986192,-0.39293958865312484,-0.19942251723610832,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.10073094213464583,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.4367107924626665,-0.4116717890513834,1.4931813482545935,0.029724593939422367,-0.577680642797737,0.7506855393257057,-0.5539299968429955,-0.24215465585932405,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.9050807002036886,-0.381034870511166,-0.12903789377714778,-0.0068414344396516774,-0.7113250097010487,-0.5462270490485137,1.015762549203594,0.8140906345129051,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.015599738915695818,0.8750787896377454,0.07665019193501081,-0.050720668494540544,-0.5208106994346255,0.4653647698833775,-0.5539299968429955,-0.6756881705643435,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
1.2504912464070004,2.1005555312464397,1.8036539304616253,1.8653392185689397,3.3946849011155944,3.577954981981504,-0.5539299968429955,-0.43133291682151437,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.24745952410351907,-0.37082256433109356,0.1309828938212414,0.03703779961523718,1.790952498275853,-0.09230764311753693,-0.5539299968429955,0.2544382791664254,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.799099989922566,-0.4116717890513834,0.014555675493604444,-0.0019659639891084725,-0.7113250097010487,-0.572165300815998,-0.5539299968429955,-0.5456281161528377,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.6486722130249115,-0.033816460388702715,0.48026454880415215,0.5367735207959157,0.26683801614446745,3.039736257806203,-0.5539299968429955,-1.1998696019804125,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.35057448391138674,-0.2584871963502966,0.5656445089110859,0.43438864133450844,-0.114190604388379,-0.18309152430373227,-0.5539299968429955,0.1716727899954672,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.44428084319703237,-0.381034870511166,0.23188648303852674,-0.026343316241824507,-0.4440362758944252,-0.4165357902110917,-0.5539299968429955,-0.6993354531846172,0.6955679824755153,2.9194003334272067,-0.13937659304039876
-0.6666241020711628,-0.4116717890513834,0.1038165428781261,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.14362431160818329,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.14050557603273311,-0.4116717890513834,-0.42010593959624015,-0.05559613894508373,-0.07438164403420106,0.7895929169769323,-0.5539299968429955,2.0476905445371876,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.06859009405625709,-0.4116717890513834,1.2059942097130891,0.010222712137249542,0.34076894251651213,-0.18309152430373227,-0.5539299968429955,0.34114498210742933,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
