MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
-0.7915299391882001,-0.4116717890513834,0.030079304603956036,0.02728685871415076,-0.6999510210284265,-0.5267733602229004,-0.5539299968429955,2.7019320303647625,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.5559390915289293,2.9890261689127424,-0.40458231048588855,-0.2481772217415404,1.0061472798649158,1.5936787217689488,-0.5539299968429955,-0.13968309783813765,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.31272423023955725,-0.37082256433109356,0.6122153962421407,0.08335476889539761,-0.5862111343022037,-0.2868445313736698,-0.5539299968429955,-0.6205111777837047,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.6164994974038565,0.26234041883339837,-1.0449320112878917,-0.3554375716534909,1.4212978664156288,-0.3776284125598652,-0.5539299968429955,-0.43133291682151437,-1.8878546716613143,-0.16519349364049937,-0.13937659304039876
1.9734310915389437,0.323614255913833,0.1115783574333019,0.3368792323236443,1.6118121766820521,0.056837304545498346,-0.5539299968429955,0.2623207067065167,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
1.7425445441407836,0.9159280143580353,1.625132195692582,1.5435581688330877,1.8677269218160535,-0.008008324873212624,-0.5539299968429955,-0.28944922109987165,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.39977981368476506,-0.0031795418484853624,-0.540414065201465,-0.28718098534588604,-0.3502008693452914,-0.3127827831411542,-0.5539299968429955,-0.2579195109395066,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.35154772170105014,-0.26869950253036906,-0.2765123703254879,0.10285665069757045,1.591907696504963,0.8803767981631276,-0.5539299968429955,-0.03721153981695125,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.9580710553442499,-0.3912471766912385,0.053364748269483425,0.005347241686706334,-0.7198555012055154,-0.5916189896416114,1.015762549203594,1.2082120115174682,1.98727930954393,-0.16519349364049937,-0.13937659304039876
0.13201625040443915,0.7321065031167311,-1.2583819115552262,-1.2842146924819715,1.2791230080078504,0.03738361571988501,1.015762549203594,-1.1210453265794997,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.061239978047853,-0.4116717890513834,-0.4356295687065917,-0.25061495696681196,1.392862894734073,0.14113662278982267,-0.5539299968429955,-1.2629290223011425,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.8057507657630039,-0.2584871963502966,0.35607551592133946,0.09066797457121244,0.4943177895969131,0.16707487455730696,-0.5539299968429955,-0.9633967757776746,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.03549810354127398,-0.10530260364920986,0.2551719267040541,-0.22379986948882435,0.26683801614446745,-0.4813814196298027,1.015762549203594,-1.3575181527822375,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8501978323795358,-0.05424107274884762,0.48026454880415215,0.9682526556689895,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,0.888973696143772,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.6723016401219373,-0.18700105308978948,-0.6141513034756351,-0.13116593092850343,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.30567405817701865,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.615526259614193,-0.37082256433109356,0.14650652293159297,0.5611508730486318,-0.5691501512932702,-0.2219989019549588,1.015762549203594,1.6850988776929894,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.22566864679434945,-0.30954872725065885,-0.15620424472026306,0.061415151867953204,-0.017511700671089658,-0.39708210138547845,-0.5539299968429955,-0.5771578263132027,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.32786433170828905,0.5687096042355718,-0.9867184021240732,-1.164765666443663,0.31233397083495645,-0.2868445313736698,-0.5539299968429955,-0.2736843660196891,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.06859009405625709,-0.4116717890513834,-1.8521607250261745,-0.64309032823554,-0.43550578438995846,-0.39708210138547845,-0.5539299968429955,-0.22244858700909592,0.21117623482485978,2.9194003334272067,-0.13937659304039876
-0.7517871728327792,-0.17678874690971702,-0.14844243016508726,-0.6211507112080956,-0.40707081270840273,-0.2673908425480565,-0.5539299968429955,-1.3417532977020552,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.7480021474655962,-0.4116717890513834,0.4336936614730974,0.012660447362521143,-0.5293411909390923,-0.4619277308041894,1.015762549203594,-0.32886135880032796,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
0.682737441329558,-0.10530260364920986,-0.7887921309670904,-0.23842628084045397,-0.48384523624860315,1.5482867811758507,-0.5539299968429955,1.2555065767580158,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.0014328752366274484,0.7933803401971659,-1.0294083821775402,-0.9770600540977497,0.11328916906406661,0.2967661333947289,-0.5539299968429955,-0.4628626269818794,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.4121081275759773,-0.16657644072964456,-0.7887921309670904,-0.25061495696681196,-0.13125158739731246,0.5302103993020885,-0.5539299968429955,-0.6559821017141153,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
2.194855075519146,1.5286663851623823,-0.039777026392626126,-0.0287810514670961,0.1616286209227113,-0.5462270490485137,-0.5539299968429955,-1.3890478629426026,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.3165092556067402,-0.40145948287131095,-1.336000057106984,-0.23598854561518237,0.12466315773668886,-0.4813814196298027,1.015762549203594,-1.0895156164191346,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.09984353478338409,-0.4116717890513834,1.1904705806027374,0.03947553484050877,0.07632370587804418,-0.15715327253624783,-0.5539299968429955,0.25837949293647106,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.005217900603810397,0.34403886827397795,-0.8237202964653815,-0.8210449996803669,0.7672935177398477,0.6858399099069947,2.5854550952501834,-0.9555143482375833,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
2.2364903545581587,-0.4116717890513834,0.5811681380214375,-1.4231656003224529,3.7728700244802855,0.5950560287207994,-0.5539299968429955,-1.1919871744403212,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.45277016882532634,-0.4116717890513834,0.18919650298505986,-0.05559613894508373,-0.3416703778408246,0.056837304545498346,1.015762549203594,-0.47468626829201627,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.5095455493330705,-0.4116717890513834,0.15426833748676877,-0.08484896164834296,-0.114190604388379,-0.05340026546631026,-0.5539299968429955,-0.04115275358699688,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.17457080433737965,-0.4116717890513834,-0.7228167072480962,0.07847929844485443,0.23840304446291177,0.23192050397601793,-0.5539299968429955,-0.6205111777837047,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.022411388263607557,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,1.0860343846460536,1.8258153936603783,-0.16519349364049937,-0.13937659304039876
-0.7574647108835536,-0.4116717890513834,0.0999356356005382,0.02728685871415076,-0.5862111343022037,-0.5073196713972871,2.5854550952501834,0.39632197488806814,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4187049405206798,-0.22785027781007927,-0.2920359994358395,-0.13604140137904663,-0.5862111343022037,-0.4619277308041894,1.015762549203594,-0.4589214132118338,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.07426763210703151,-0.0031795418484853624,-0.9362666075154306,-0.23355081038991074,-0.4156013042128695,-0.008008324873212624,1.015762549203594,-0.8766900728366707,-1.080535092243555,-0.16519349364049937,18.094972839424294
-0.5057605239658876,-0.4116717890513834,0.48026454880415215,0.002909506461434732,-0.4440362758944252,-0.5462270490485137,1.015762549203594,4.30994724854338,-0.4346794287093476,-0.16519349364049937,25.909694024766303
-0.9258983397231948,-0.4116717890513834,0.107697450155714,0.02728685871415076,-0.6999510210284265,-0.5462270490485137,-0.5539299968429955,-0.02538789850681436,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.7111251315834302,-0.013391848028557814,-3.3657145632854544,-0.9721845836472064,0.6649276196862473,1.6325860994201749,-0.5539299968429955,-0.11603581521786387,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
4.00977473908337,-0.08487799128906497,1.6328940102477578,0.09798118024702725,3.6505996462495958,1.029521745826163,-0.5539299968429955,-0.19880130438882213,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3259718190246976,-0.4116717890513834,1.0080679385561062,0.03947553484050877,0.9293728563247152,0.2708278816272446,-0.5539299968429955,0.10073094213464583,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5303631888525767,-0.24827489017022417,0.4686218269713885,0.42951317088396523,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.5771578263132027,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.1358012757716221,-0.4116717890513834,-0.9168620711274911,0.022411388263607557,0.3606734226936012,0.31621982222034223,1.015762549203594,-1.483636993423698,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.0023521501305554995,-0.4116717890513834,-0.7150548926929203,-0.08728669687361458,-0.398540321203936,-0.20254521312934554,1.015762549203594,0.8850324823737264,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.6666241020711628,-0.4116717890513834,-0.024253397282274533,0.010222712137249542,-0.3871663325313138,-0.0728539542919236,-0.5539299968429955,2.7295205267550817,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.9751036694965731,-0.4116717890513834,0.06888837737983503,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.35644985519064737,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.9334683904575607,-0.4116717890513834,-0.04753884094780192,0.015098182587792747,-0.7113250097010487,-0.6564646190603224,-0.5539299968429955,-0.2973316486399629,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.29947664145441694,-0.381034870511166,0.02231749004878024,0.01997365303833595,0.1417241407456223,0.8155311687444167,-0.5539299968429955,-0.6717469567942979,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.06199328111155462,-0.4116717890513834,0.21636285392817514,0.015098182587792747,0.21849856428582268,-0.2868445313736698,-0.5539299968429955,3.773942175817174,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.4499583812478068,-0.4116717890513834,0.5268354361352069,0.022411388263607557,-0.06585115252973434,0.14113662278982267,-0.5539299968429955,-0.7190415220348454,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9561785426606584,-0.4116717890513834,-0.016491582727098737,0.022411388263607557,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,1.6417455262224876,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.3978873010011736,-0.4116717890513834,-0.3308450722117185,0.015098182587792747,-0.5407151796117146,-0.637010930234709,1.015762549203594,1.476214547880571,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.03171307817409103,0.3134019497337606,0.8062607601215356,1.002380948822792,-0.3502008693452914,-0.2219989019549588,-0.5539299968429955,-1.353576939012192,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.9732111568129816,-0.4116717890513834,0.107697450155714,0.02728685871415076,-0.6914205295239598,-0.6564646190603224,1.015762549203594,1.8782183524252254,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.7546529233060341,0.48701115479499224,0.053364748269483425,-0.6260261816586389,1.0431127430509382,0.5561486510695728,-0.5539299968429955,-0.6756881705643435,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.9769961821801646,-0.4116717890513834,0.02231749004878024,0.05166421096686678,-0.7198555012055154,-0.637010930234709,1.015762549203594,1.4840969754206623,2.3102071413110337,-0.16519349364049937,-0.13937659304039876
3.7296828619118316,4.0204690931000595,2.8631416172431217,8.240016832654181,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.46680384075192505,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
0.45942094466576416,-0.4116717890513834,-1.033289289455128,-0.08728669687361458,-0.017511700671089658,2.5858168518752263,-0.5539299968429955,0.23867342408624292,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.32126751876358656,0.323614255913833,0.18143468842988406,-0.3554375716534909,0.1331936492411556,-0.3776284125598652,-0.5539299968429955,-0.43133291682151437,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.5871385693603209,-0.16657644072964456,-0.2842741848806637,-0.15554328318121946,-0.2563654627961575,-0.39708210138547845,-0.5539299968429955,1.3855666311695216,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
0.08281092063106082,0.6708326660362964,0.29786190675752094,0.7756715728725329,-0.20802601093751283,-0.15715327253624783,1.015762549203594,-0.6086875364735678,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.29098731582612297,-0.37082256433109356,-0.3269641649341306,-0.7503506781474906,-0.10281661571575676,-0.39708210138547845,-0.5539299968429955,-0.6047463227035221,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
0.2531370621542935,0.01724507051165954,0.05724565554707132,-0.13360366615377503,-0.20802601093751283,-0.2868445313736698,-0.5539299968429955,0.4002631886581138,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.543610777637717,-0.09509029746913741,-0.27263146304790004,-0.14335460705486144,0.11328916906406661,-0.5267733602229004,1.015762549203594,1.1017992397262362,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.8199176294420722,-0.4116717890513834,-0.19501331749614204,0.02728685871415076,-0.6629855578424041,-0.637010930234709,1.015762549203594,1.9018656350454992,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
0.7660079994075829,1.0384756885189046,-0.04753884094780192,-2.1252333452006744,0.019453762514932776,1.30835795232662,-0.5539299968429955,-0.18697766307868524,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9240058270396033,-0.4116717890513834,0.14262561565400508,0.04435100529105198,-0.4554102645670474,-0.6110726784672247,-0.5539299968429955,0.4278516850484332,1.98727930954393,-0.16519349364049937,-0.13937659304039876
-0.26351890046617893,-0.4116717890513834,0.6432626544628439,0.015098182587792747,0.18153310109980025,-0.5462270490485137,1.015762549203594,-0.6717469567942979,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.4140006402595688,0.13979274467252895,-0.462795919649707,1.4753015825254827,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.13574188406809204,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.24459377363026416,-0.22785027781007927,0.8799979983957056,0.8293017478285081,-0.24499147412353528,-0.39708210138547845,2.5854550952501834,0.8968561236838632,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.27016967630661676,-0.30954872725065885,-0.4822004560376465,0.1759887074557185,0.11328916906406661,0.31621982222034223,1.015762549203594,-1.4678721383435154,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5843267817828014,1.0180510761587598,-0.33860688676689427,-1.103822285811873,0.4175433660567126,-0.2219989019549588,-0.5539299968429955,-0.10027096013768134,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.11401039846245246,0.34403886827397795,0.08829291376777451,-0.3334979546260465,-0.2279304911146018,1.4834411517571398,-0.5539299968429955,-1.290517518691462,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.9325491155636326,0.864866483457673,3.910986582191854,1.8385241310909517,0.06779321437357745,-0.2868445313736698,-0.5539299968429955,0.010083025423596318,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
