CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0.8771649265954122,-0.5294794694768276,-0.3524669965949782,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.38905868137553695,0.04191327006578038,-0.6344873880272451,-0.2813017039230888,-0.15391686811648952,-0.3760334521743847,-0.24835640426716338,-0.1281989374592227,-0.48384523624860315,-0.4724412393182386,0.00536485749495943,0.31459390597014475,-0.572165300815998,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.3682734965007843,0.3032091924019979,2.4647908530546268,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,150,2,1,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,3,5,2
-0.5324716371624993,-0.7174501981522587,-0.8880480860513653,-0.7067517545331148,-0.2883305699854093,-0.24827489017022417,-0.11903914560223848,0.053364748269483425,0.09554344502175563,-0.5566484081588178,-0.2813017039230888,-0.4363632687746978,-0.3760334521743847,-0.24835640426716338,-0.6575347139468617,-0.6260200946563816,-0.49041329801513467,-0.6917688462561928,-0.537652245565593,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,0.3270570259384402,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.8648664315265338,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,124,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,9,1,6,4,1,1
1.5103684626903182,0.44485401170469724,0.037390616224865454,1.1797079678633635,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.2668146485368178,0.02728685871415076,0.03270386798784623,0.08604436458008184,0.35191895851684707,-0.3760334521743847,-0.24835640426716338,0.07488334682320862,-0.20802601093751283,-0.053093203057331284,1.1202104679774407,-0.1320262291384571,0.07629099337111168,-0.020662078351625045,0.15735791849060718,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.46680384075192505,1.1171824212200565,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,160,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,6,3,2,1
-0.24256092922353736,-0.5866492650621362,-0.9769961821801646,-0.4133024643825515,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.02231749004878024,-0.20186025246137992,-0.6344873880272451,-0.37313822104888145,-0.7008358075728383,-0.3760334521743847,-0.001414998383251337,-0.6719547578012356,-0.6715160493468708,-0.49041329801513467,-0.8376364962258633,-0.7070226832758598,-0.637010930234709,-0.020662078351625045,-0.3291618604612885,-0.18146119890595436,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.5968638951634309,0.5745336020080175,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1
1.4236652367040932,-0.19802812542192513,-0.6401289245008822,0.9701013320415325,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.0999356356005382,0.024849123488879157,-0.5232888453580632,-0.25375074878535103,-0.47744638159770997,-0.3760334521743847,-0.24835640426716338,-0.4135956387437046,-0.557776162620648,-0.49041329801513467,-0.38582565833279314,-0.47292468975275215,-0.4813814196298027,-0.020662078351625045,-0.3291618604612885,-0.8933867136881067,0.5438005649281313,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-1.0619271200288154,1.2076238910887298,1.293695134204183,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,595,1,1,1,2,2,2,2,2,1,1,1,2,1,2,1,3,1,1,3,1,2
-0.45851587010132827,-0.044314783984383266,0.05063820501000577,0.13167478875420885,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.3017428140351089,0.007784976911977937,-0.5900079709595724,-0.03334310768344861,0.3185389293481498,1.0952008039038557,-0.24835640426716338,-0.04167867433297973,-0.37863584102684705,0.048748462891746225,0.3084664678215474,-0.1244746809602923,-0.3776284125598652,0.4730636639803304,0.08528091420143741,0.4287606709073191,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,-0.6158874497673357,-0.8924549279168532,-0.2394396268100412,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,72,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,6,1,3,2
-0.09502532552525858,-0.022737079035842676,0.5124112998063254,0.5508880603978707,-0.2883305699854093,-0.3299733396108038,-0.04216252950836802,1.8385820959599164,0.1564868256535457,0.6331759984014284,0.05849340944234405,0.22353423094493421,4.118284891735857,1.397919634958917,0.13376519256190178,0.5597182244644912,0.5100313027787443,0.3340406661928533,0.5044614030211445,0.4005191404646665,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.2274580983707317,1.5693897705634225,1.8792429936294048,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,124,1,2,1,2,1,2,2,2,1,1,1,2,1,2,1,2,1,1,4,4,2
-1.569902905604693,0.22106874182601852,0.05253071769359725,-0.036010519903255885,1.1405393499433643,-0.09509029746913741,-0.02294337548490041,-0.8974575347395516,1.0950148873831127,0.14390241065702813,0.33400296081972203,-0.5133941053178455,-0.17449451298558466,-0.24835640426716338,0.11513930258333563,0.04788873419648848,-0.4484784943890439,-0.028734073666781663,0.07294436426887224,0.31621982222034223,-0.020662078351625045,-0.14896934973836418,1.4457971205961082,-0.6053421864286658,-0.5539299968429955,2.373430086830659,1.584784545568791,-1.3496357252421465,0.2127677225333247,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,3,1,1
0.7369428784198186,-0.23406511719165285,-0.29947664145441694,-0.07793184706762206,-0.2883305699854093,-0.381034870511166,-0.11903914560223848,0.02231749004878024,0.01997365303833595,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.5338044748427008,0.2127677225333247,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,624,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,6,1,1,2
-0.26952539327680164,0.02664694672267294,-0.7347545586804559,0.9701013320415325,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.34443279408857574,0.022411388263607557,-0.6678469508279997,-0.25375074878535103,-0.5467741344865429,-0.3760334521743847,-0.24835640426716338,-0.5193426270091126,-0.6260200946563816,-0.4484784943890439,-0.5686338170610165,-0.6638709794006327,-0.572165300815998,-0.020662078351625045,-0.3291618604612885,0.22535338096956128,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.9835628266248672,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,1
-1.2819743762653373,-0.5726348793739087,-0.7082593811101753,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.0708242846133293,0.02728685871415076,-0.4454498654896359,-0.12517962480924127,-0.5801541636552402,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6999510210284265,-0.49041329801513467,-0.530746115770193,-0.6822104535476042,-0.35169016079238075,-0.020662078351625045,-0.3291618604612885,0.9372788957517137,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.8663947111150885,1.1171824212200565,1.377344828407786,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,20,1,1,2,1,1,2,2,2,1,1,1,2,1,1,1,1,1,5,2,2,2
0.9902516332522583,-0.6293597738262577,-0.16700075360301375,-0.287538482889453,-0.3996132740297063,-0.40145948287131095,-0.11903914560223848,0.19695831754023566,0.010222712137249542,-0.6678469508279997,-0.2813017039230888,-0.718809669432906,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6430810776653151,-0.49041329801513467,-0.8376364962258633,-0.6239556533160474,-0.5916189896416114,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6678057430242522,0.6649750718766906,0.8754466631861674,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,-0.10387896426974928,-0.13937659304039876,6,1,1,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,3,3,3
-0.8622309700521662,0.463094958156041,0.2455670114199276,0.13167478875420885,-0.2883305699854093,0.660620359856224,-0.11903914560223848,-0.12127607922197198,-0.21892439903828112,0.03270386798784623,3.511546453372148,0.17988342357048379,-0.11403283122894463,0.5747816153458768,0.5381272556449677,-0.23646098261906853,-0.32866476974307035,0.37476994508048866,0.10962331256281545,2.5015175336309023,-0.020662078351625045,0.03122316098456014,0.12364973600068238,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.9086797649940002,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,464,1,1,1,1,1,2,2,2,1,1,1,2,1,2,1,1,1,6,3,1,2
0.713122559731447,-0.8137712934380121,-0.13672055066555017,-1.5870996249848046,2.133181070018494,-0.10530260364920986,-0.11903914560223848,-1.7124480630330101,-0.274992309219528,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-1.0967940036258645,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.5180396197625182,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1
0.08073923547086087,0.19548692668084136,1.2656313478757322,1.4731572580139267,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,-0.3657732377100096,-0.1872338411097503,-0.11185423748209021,-0.2813017039230888,0.9501917890019609,-0.3760334521743847,-0.24835640426716338,0.8109064185568724,2.009901780223832,0.3662548332035761,0.32172716327333567,1.4969505921513708,-0.2673908425480565,-0.020662078351625045,0.15735791849060718,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,1.629717323532213,1.584784545568791,-0.7269239495749367,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,3,4,1,1
1.536170959978296,0.09471682006549184,-0.6647315893875714,0.34128142457603977,0.04106623398570987,-0.4116717890513834,0.42870674406658854,-0.19113241021855412,-0.4431960397632686,-0.5232888453580632,-0.03334310768344861,-0.39271246140024746,0.16812168363537547,-0.24835640426716338,-0.5920436814415806,-0.6914205295239598,-0.4484784943890439,-0.4644426385112519,-0.639058749672377,-0.3322364719667675,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.5298632610726551,0.7554165417453638,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.7411187515438589,-0.13937659304039876,417,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,3,3,1,1
0.9060090427689929,-0.5270325132455498,-0.8483053196959444,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.014555675493604444,0.01997365303833595,-0.3676108856212085,-0.25375074878535103,-0.5390710508322281,-0.23495619474222468,-0.24835640426716338,-0.6737572632830323,-0.6999510210284265,-0.49041329801513467,-0.5970495930291341,-0.5527553419219225,-0.39708210138547845,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6283936053237958,0.48409213213934427,0.8754466631861674,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,463,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,3,4,1,2
1.51751114074752,-0.530146821176267,0.7527604106224426,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.7228167072480962,0.022411388263607557,1.66732244522482,0.9401239738499536,0.9245148434875783,-0.3760334521743847,0.3278402094619647,1.9777283004399544,-0.1994955194330461,-0.029130458128136555,-0.5496899664156047,0.39658214333307645,1.6325860994201749,-0.020662078351625045,0.21141567170748446,-0.9950903586569857,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.48256869583210754,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,6,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,4,3,1,1
-0.9474988253283314,0.502913609555925,-0.3467894585442038,1.5989212395070254,-0.2883305699854093,-0.3503979519709487,-0.11903914560223848,1.3263023353183139,0.13210947340082968,-0.3676108856212085,-0.3455872659111437,-0.22067692645388426,-0.3760334521743847,-0.001414998383251337,-0.5331618357028876,-0.4724712475759809,-0.49041329801513467,-0.395297583655499,-0.5452037937437577,-0.4619277308041894,-0.020662078351625045,-0.14896934973836418,0.22535338096956128,0.5438005649281313,1.015762549203594,0.8860045602337668,1.584784545568791,-1.385106649172557,0.9362994814827101,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,29,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,8,1,1,1,1,2
-0.5495935592039257,-0.6286924221268183,-0.7328620459968644,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.051772106520101835,0.23964829759370251,0.01997365303833595,-0.5232888453580632,-0.37313822104888145,-0.5133941053178455,-0.3760334521743847,-0.24835640426716338,-0.41239396842250675,-0.24499147412353528,0.21049699116381046,-0.7107126969016045,-0.1492869106885479,-0.572165300815998,-0.020662078351625045,-0.20302710295524148,0.12364973600068238,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.9086797649940002,-0.05855668707269483,0.2062491095573424,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,-0.4224988579068041,-0.13937659304039876,83,1,2,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,1,1,3
-0.911819610535419,0.8955388593927726,0.7887181516106806,0.4670454060691383,0.481745742001126,1.0997495255993393,-0.09021041456703706,-0.020372490004686637,-1.1135732267129592,1.589483465356393,0.5176759950713072,-0.2643277338283346,0.027044426203215392,-0.24835640426716338,0.5837907278504848,0.409012874552246,-0.23281379002629157,0.19859213407815932,0.0049804306653893895,1.2889042635010068,-0.020662078351625045,0.21141567170748446,0.4287606709073191,1.6929433162849286,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-1.1762223193601387,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,1,1
-1.6525734234055123,0.28557940610516036,-0.7006893303758094,0.9701013320415325,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.31338553586787254,0.12479626772501487,-0.5900079709595724,-0.18946518679729615,-0.38500937774593263,-0.3760334521743847,-0.24835640426716338,-0.5259518137757005,-0.3416703778408246,-0.2507858487231876,-0.38582565833279314,-0.645531505253661,-0.4813814196298027,-0.020662078351625045,-0.09491159652148687,2.3611299253160185,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,0.6800893663313535,0.9362994814827101,-0.1283496672570701,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,2.4655304687402717,15,2,2,1,2,1,2,2,2,1,1,1,2,2,1,1,4,1,5,3,3,2
1.3004284085975393,0.10494954612356268,-0.7858524011374257,0.9701013320415325,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.34831370136616363,0.034600064389965574,-0.5900079709595724,-0.25375074878535103,-0.38500937774593263,-0.3760334521743847,-0.24835640426716338,-0.5746194617842123,-0.4440362758944252,-0.41253437699525186,-0.63872606444904,-0.5096036380466953,-0.5267733602229004,-0.020662078351625045,-0.2751041072444112,-1.0967940036258645,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.5929226813933852,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,14,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1
1.4023397290117778,0.3403022454591914,0.20014670701373222,-0.07793184706762206,-0.3996132740297063,0.5891342165957167,-0.11903914560223848,-0.6956503563049808,-0.5114526260708735,-0.3008917600196995,-0.16191423165955837,-0.4260924905689448,-0.17449451298558466,-0.24835640426716338,0.4299769267371639,0.9293728563247152,0.6058822824955231,0.09061218539931229,0.695407692669025,-0.2868445313736698,-0.020662078351625045,0.03122316098456014,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.7032766669546628,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,-1.0597386451809137,-0.13937659304039876,702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3
1.1000233170787284,-0.6593906003010307,0.4632059700329471,-1.1678863533411428,-0.2883305699854093,-0.023604154208630265,-0.11903914560223848,-2.9426956700283733,-0.6894072975157004,0.14390241065702813,2.7217524060903315,0.3852989876855443,2.7881278930897757,3.867333693798037,0.9899552964153474,-0.37010534952238033,-0.3526275146722651,-0.20585907720138152,0.10207176438465065,2.0022061871068275,-0.020662078351625045,0.986243467816059,-0.7916830687192279,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-1.1762223193601387,0.12232625266465154,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,322,1,2,1,1,1,2,2,2,1,2,1,2,1,1,1,3,1,6,1,1,2
-0.750955564529443,0.6268185750851739,-0.3392194078098379,-0.4971451187112839,-0.2883305699854093,0.548284991875427,1.5338081004159765,0.1232210792660656,0.2442452937633234,-0.034015257613662864,0.08604436458008184,-0.5210971889721603,-0.23495619474222468,-0.001414998383251337,-0.4556540999856282,-0.09428612421129003,-0.49041329801513467,-0.20585907720138152,-0.534415867774951,0.03738361571988501,-0.020662078351625045,-0.3291618604612885,0.021946091031803467,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.78256092435254,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,24,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
