Logistic,XGBoost,LightGBM,RandomForest,WideDeep
0.47625055222859264,0.19850275,0.20838845598290207,0.24524934641385293,0.22826241
0.3857697407636319,0.26998404,0.1815656236436752,0.3165677097872546,0.25857142
0.44080092358378287,0.46904716,0.43040151026100754,0.507414069494952,0.32346222
0.4224392343003968,0.3811079,0.4707414734149746,0.4656639020037469,0.30223602
0.37716360686464384,0.31319475,0.2941305640952941,0.42287487542235674,0.23233733
0.46261637173710024,0.34338307,0.24940500762817072,0.4459291126522492,0.2888873
0.5375682300848432,0.57372427,0.6040498894482276,0.5906497957498495,0.36123595
0.5651910293778766,0.5305245,0.5461804536111168,0.5912997559978749,0.37119412
0.37258484321284485,0.30179104,0.2322163449196606,0.307141692502951,0.26489782
0.3991537022349506,0.26087603,0.207460562389877,0.30800027475381403,0.2530129
0.6268040513646246,0.474123,0.48003110334615223,0.5280344741776034,0.3402585
0.5139803816686065,0.4785019,0.43390223070103107,0.47668105456449217,0.37784344
0.5290647249989636,0.69314885,0.7059307427064757,0.5593467216058154,0.3640462
0.5318323119072871,0.4103801,0.36432484367388274,0.5438788299830979,0.3500314
0.17353819321259745,0.3153751,0.28493202591806255,0.38602725775686375,0.24718808
0.48274694870575763,0.66258824,0.5645430878232894,0.44278046669902116,0.2950259
0.5791778286931812,0.5688497,0.5308437505450306,0.5108231389241122,0.32692647
0.44191297557328757,0.5800195,0.5510246572346953,0.5516460573197365,0.34109384
0.42574456318275905,0.31241843,0.20951774447268184,0.3533649833623977,0.28428373
0.4307280359600826,0.5189244,0.5994696428652158,0.5077952907203245,0.31822664
0.5004767834969425,0.5518047,0.5368726191796341,0.5154903979612293,0.31240237
0.4512340582450907,0.6686688,0.7263709543704703,0.5809823343414822,0.32661915
0.462722997964221,0.51251596,0.4941374021494343,0.5176662785342975,0.3616536
0.4700045489566394,0.30478933,0.2743479928672868,0.3457178680392608,0.26716673
0.39741469463614293,0.35876927,0.30051823414421996,0.3756372041114629,0.29852316
0.6151388067875179,0.6179523,0.57308003060898,0.5418960726538999,0.32335418
0.4249388739373644,0.27826384,0.30261996232595734,0.4115188448239327,0.27146384
0.4822374256021918,0.33597684,0.22130109759705116,0.34710289828356083,0.2956966
0.537318520885234,0.534577,0.5339565467021797,0.5291785668230583,0.32719412
0.45832324950186437,0.36030546,0.3441464837684172,0.4360934721520573,0.2774983
0.6693220401330079,0.18601596,0.23111509024063345,0.4668930686276776,0.3187634
0.45204880957861104,0.18255268,0.20347544603392942,0.2936651841424865,0.26536462
0.43046142245855346,0.45397225,0.4424588824924208,0.49802829759467515,0.30971053
0.386979199471617,0.3400789,0.3323373330007123,0.44433923137567516,0.27370343
0.5571228973879869,0.5669767,0.5368665232285156,0.5827513429535198,0.35042283
0.4069659818651369,0.46840903,0.46018642072530436,0.44763286304481875,0.30163115
0.43499891015632547,0.15864241,0.1446943119416819,0.2431601515834056,0.22246829
0.5145471636245522,0.55963856,0.6645176251132506,0.4769783804365095,0.35440063
0.4824498980030529,0.17092893,0.15634307704445044,0.23885763951758665,0.2574543
0.5360918624731444,0.40452394,0.4564546719867146,0.3583415637212687,0.3233745
0.5066846711380313,0.3363613,0.27793189319090905,0.3153540371637402,0.27206177
0.6491724232544746,0.67343473,0.6417936753897868,0.597118107722434,0.39797273
0.5219681424171323,0.5101066,0.49632885735258964,0.5066984583712578,0.31269303
0.4440846213709175,0.47291726,0.4729112545035731,0.42628841044897614,0.34763363
0.41696119570121376,0.4671806,0.48884923424613985,0.5540366659793929,0.31018898
0.49519212116319083,0.43418956,0.4453792662027579,0.5367517740317542,0.30081087
0.4973525135517068,0.48487347,0.3705031864239015,0.3984121692609523,0.32895756
0.5048096107229962,0.5019968,0.49576707663767766,0.5753493134255396,0.35105786
0.4732996834697372,0.4067318,0.34602440774641136,0.32185193439937393,0.2373956
0.374795263827541,0.2975141,0.26624139536632013,0.3918049239717947,0.23742288
0.6528792887719406,0.57822675,0.5614191167646169,0.531962846065294,0.3539107
0.549728698754184,0.23313554,0.3405428440503849,0.335804108540105,0.28806347
0.5115605755010896,0.46189132,0.46351946870031513,0.47529094711142295,0.35514763
0.4972362853070701,0.6000726,0.614401640745965,0.6030236195493128,0.34816933
0.557612804900254,0.7163864,0.7683672702758849,0.5861781588721278,0.3939746
0.5223426998200412,0.36648858,0.30391950013444274,0.41134759257620396,0.27363384
0.4002831575992863,0.4631494,0.4772609509983959,0.4094200266332958,0.32343698
0.5216339952107516,0.58556736,0.5819575149118323,0.5455869416976029,0.34081185
0.49176339097886107,0.62227935,0.6107721204832021,0.5746711675675071,0.32218954
0.4741147917111733,0.32665363,0.32478084299373783,0.3589842465357631,0.2942934
0.5506609668171977,0.5231166,0.5538207424808091,0.5328129538480458,0.34217095
0.6335650739104762,0.6516011,0.6824671228895111,0.6465987821631853,0.37912035
0.359989943217816,0.48047492,0.5285276307273971,0.3901325370249497,0.27088466
0.37611161438047197,0.33022895,0.3570302397628603,0.4942518707789942,0.2911749
0.6165202391290727,0.7019115,0.7167308195942508,0.5789938122764126,0.37436113
0.50835455657317,0.21824872,0.19075067769037335,0.2844319584910657,0.23741336
0.5245301520241041,0.49113226,0.45721288916800923,0.4986193591310799,0.32877612
0.45960239508666706,0.1981953,0.17357427196824662,0.2424288059502323,0.22042508
0.5479672006749831,0.4699599,0.4540408754995615,0.5273673595675267,0.33036393
0.38338584041410073,0.31813347,0.2901020248930114,0.38843332278200166,0.25690764
0.6130511469787098,0.5016334,0.38972574904665597,0.5136487889380551,0.32591027
0.43013947166922323,0.40188426,0.4528015028715621,0.5055877977626604,0.30258894
0.49825971887221604,0.2324035,0.17202152649361704,0.3101494740058377,0.2659454
0.3542088710747559,0.49222502,0.4316240272844305,0.46027590830013204,0.3007119
0.40414692294811844,0.34770867,0.40084486865089825,0.48478735775864334,0.28843078
0.46000229157465833,0.57781136,0.6707889671325052,0.5008123948277576,0.38680553
0.6055794679670792,0.63181895,0.6349518607631333,0.5948306480578851,0.37140986
0.5065486853576778,0.5187153,0.48467267038927436,0.5148775906738572,0.32054737
0.48096888343305866,0.524134,0.6082611507165131,0.5462053956024533,0.33937287
0.5189992959735048,0.7004209,0.6574467421255877,0.5911633463537395,0.37471873
0.48409795459798444,0.2352533,0.22087773331523114,0.35229575247854533,0.2479266
0.4131423766061478,0.59757864,0.5088852571383814,0.5164056705131316,0.33945104
0.43902149003239316,0.40065804,0.36882202176197937,0.4474766144584585,0.32250732
0.6676874741004654,0.47362685,0.6202558849542504,0.5202042263309815,0.35375625
0.5576327979630858,0.5764432,0.5705529772372666,0.5791936101858335,0.3381963
0.38696640418557626,0.199622,0.19130804760822617,0.37226046324705037,0.22724155
0.4763013521068359,0.377547,0.24986319052288583,0.3072878887348115,0.27875406
0.589349414689801,0.5770937,0.5538492412281782,0.53011166888209,0.3409502
0.3559475211747734,0.22765839,0.15245766681810224,0.37266202532925014,0.22782189
0.4789820300497464,0.31730247,0.3462232225625077,0.39296796800177114,0.29108357
0.6631511012457617,0.6453842,0.6367059625610314,0.5419570293951879,0.3532331
0.38140584313097775,0.2946269,0.16085236733948519,0.3855893319159055,0.29139495
0.29961749171791363,0.2646287,0.17115109556946806,0.34397911670064635,0.2339254
0.4668584427302071,0.43517485,0.4667192954444859,0.5066994347607853,0.30931416
0.5374148994903564,0.7791872,0.7429166870149548,0.6367600574079135,0.36538514
0.5095996561921844,0.5224982,0.4442182686038801,0.5596995281641515,0.33711797
0.5520090692959868,0.43275556,0.41505339840987404,0.4995702181590929,0.3143294
0.5496503064199693,0.4891895,0.5722047507586128,0.5133820446174763,0.32062247
0.4608912648676056,0.47714114,0.4371158686198839,0.48268357762061553,0.30732146
0.42179244901929724,0.1350845,0.13066319097354867,0.25326075697780903,0.20904909
0.5488461151886039,0.5288182,0.44022292256361584,0.5044408914410518,0.3272966
0.5527250867225643,0.70979726,0.676209169457896,0.6312917092725534,0.38784772
0.4643258045136971,0.6603139,0.6090441011681483,0.5136889328613781,0.37689784
0.504520876082682,0.39624313,0.35656335231421454,0.5168875599371225,0.29920885
0.5336174845235097,0.47592065,0.42609989812296095,0.4109875936709656,0.34352246
0.5338955262354063,0.43012035,0.4223296855561358,0.40542224993277093,0.29672924
0.5067000704462482,0.78398335,0.6646866498199497,0.5965811072371254,0.33549568
0.4196885084379346,0.63908064,0.4690472799375148,0.5246705734225166,0.3267116
0.555204275881658,0.79023856,0.8204708520139713,0.7729294428853676,0.3856573
0.5009262836049885,0.72585875,0.7239660035228915,0.6167081877235172,0.4003103
0.591293822545448,0.77890044,0.700819642627571,0.5698131528338207,0.39015073
0.4814688555354623,0.5138182,0.4847122899054686,0.5327380831403462,0.3265003
0.5383072102851165,0.5405144,0.49564382742248575,0.53545631009354,0.3264521
0.49325269416304307,0.52113295,0.5315032852412948,0.5362363157038931,0.347521
0.4730098968435313,0.3636993,0.36861690900565225,0.4453971045682747,0.28418446
0.5470810250022583,0.51077145,0.48541413383096327,0.5201429642877136,0.3420866
0.519409488742845,0.40955287,0.43168724413238935,0.4800990121898895,0.2674745
0.4308428207852783,0.61984146,0.647927468374544,0.5445473558991952,0.3510573
0.5951829604424105,0.60470355,0.5459500486611331,0.5671952162761872,0.34966117
0.6083287078180012,0.7067175,0.7253159955405319,0.6189557182653673,0.3757652
0.5139082604939497,0.42408365,0.44931936472227635,0.5000884799673605,0.29805818
0.47688741628183456,0.24140774,0.21160562694672344,0.36890352502211116,0.30001578
0.5261881326541137,0.66801465,0.6409392583999,0.6233954251501385,0.36471382
0.40539059581437487,0.22953174,0.22243598037546733,0.32323527376205297,0.24285826
0.4573487687213291,0.30122477,0.3822272351583477,0.31109139874807124,0.23772684
0.36610754620492963,0.2144872,0.19566562392240192,0.4572297793612124,0.2532221
0.6654308013112905,0.6351258,0.6571481408357516,0.5175141093749484,0.33403847
0.3716809184603522,0.375664,0.38016517255888527,0.3958618305983417,0.25735137
0.64992731918485,0.66943705,0.7103641470323007,0.613538065432837,0.36562797
0.5612848834804256,0.3926647,0.458523782112179,0.5258126791296133,0.33279914
0.5687424255372713,0.49523246,0.5222101418874558,0.5634356112932667,0.36420783
0.4325882164332567,0.27170056,0.2040983150933989,0.3981360592488901,0.25249597
0.31233931358436245,0.30311105,0.4053731517321425,0.4396303942791338,0.282977
0.5827536966700687,0.5987737,0.588214058149424,0.5756135394821026,0.3900533
0.43734953388097086,0.20082742,0.17698654985811943,0.3455958484456286,0.26541424
0.5258198168830357,0.737235,0.7834876618039457,0.6500602643544764,0.41619965
0.4813071855954957,0.68235815,0.7131455667155061,0.6016776659657185,0.4005869
0.40626939557579517,0.37676385,0.20172872520302848,0.4701758833727345,0.2742395
0.44491915480473304,0.44395557,0.4368487827614246,0.4603154573065071,0.3001033
0.3929112042298818,0.3984962,0.3235235924712014,0.47292341609736765,0.31362233
0.43338667403099174,0.30304882,0.3132395868482091,0.40427212077536984,0.2633298
0.4778512647175416,0.37750435,0.3391842983466109,0.3509641206986702,0.25036654
0.3379267918890866,0.30207708,0.38302909119906275,0.3597538830824812,0.26619884
0.5547260547218634,0.5318973,0.5570217465077305,0.5619150576191536,0.3163377
0.5172398894871099,0.5373704,0.5907299618771192,0.5339013238299524,0.37555176
0.5993603333748594,0.3540278,0.40420013220293716,0.4731739648289707,0.30096602
0.2889977824145926,0.10375418,0.19946504431975212,0.34577326107045636,0.19586827
0.520176690273824,0.18040138,0.19056435285722725,0.25788761716233816,0.25552887
0.5822671973038683,0.55349445,0.5838209365143653,0.5481336628222543,0.37236267
0.3998533155482352,0.5176727,0.49219594504999437,0.513572545223974,0.33556178
0.49597450652583436,0.7314328,0.6981817406069649,0.5899884520901433,0.4098146
0.5934714106338119,0.64010364,0.6785104249207714,0.5527753391200431,0.43805832
0.4554527424570805,0.219234,0.18219085018764986,0.2838087010148425,0.25196823
0.43325379882535286,0.4096854,0.314952882059524,0.4553497865156013,0.278367
0.4700694492812267,0.53629047,0.6406057245907861,0.5383871306283904,0.33848584
0.41605911641405047,0.40381005,0.25180813584857353,0.4378232946248351,0.30214375
0.6062754293410164,0.5148632,0.5424447640352094,0.5156305897751069,0.32937303
0.6235517751096733,0.38538793,0.40752971298614354,0.3378181630514587,0.35534588
0.4704792651197952,0.73836744,0.7306665629592028,0.5770125327924367,0.38084197
0.6543000701997778,0.65251714,0.6599624440529032,0.5760402113725206,0.35791597
0.4692803019910763,0.2495317,0.23012725532026443,0.31246545023498445,0.21079405
0.4874083146467438,0.39493853,0.3080089274623646,0.3543093342623024,0.28050193
0.6078295283514108,0.49275106,0.4950325584084808,0.5216044095033668,0.31102097
0.5258796429033072,0.5487617,0.5021216433781857,0.5632490209149537,0.32239512
0.5510373241402041,0.50827086,0.5367420032157474,0.5444116042701289,0.350566
0.5479091862330775,0.7606871,0.7744831023062284,0.7470283670066622,0.3611332
0.5361241293075893,0.35769665,0.35308341780267216,0.4025731691159497,0.3119091
0.3248606342215791,0.49001575,0.4363184669408067,0.456739088098683,0.31299207
0.4857692057418427,0.30724344,0.31724675215098985,0.3526954740546818,0.28158084
0.39864899202800774,0.6465809,0.640595354887642,0.5743350370841176,0.323834
0.5076301389391235,0.58765465,0.608900878557935,0.5250618819592917,0.36052045
0.44441491250035564,0.6424315,0.6471666900499722,0.5182182384984052,0.35763475
0.5329545209056903,0.3517872,0.5099012048881126,0.3526832490134235,0.2613417
0.4532401877256179,0.50576687,0.4273449800828841,0.5533034380191367,0.3066177
0.5641452158636908,0.59300965,0.574270291411659,0.5886613015905952,0.3598132
0.41195028908229925,0.24668117,0.22936064781207535,0.37291654219417375,0.23321453
0.5470779031392617,0.57091606,0.5453773716145267,0.5333599993545828,0.3495196
0.471963088825284,0.1860842,0.19110940321609865,0.2554095088387095,0.2104452
0.4683942083705016,0.25989127,0.2935470651871175,0.3127976901769223,0.26282993
0.470908721770522,0.44506833,0.47090089967401655,0.5558489833398788,0.29912648
0.5211476015660231,0.38895482,0.3703590315639739,0.4843682052439101,0.3640591
0.4759849686166164,0.28196445,0.25939327613767266,0.297741244578305,0.27647558
0.4595138083470282,0.34970403,0.3202930070513712,0.3870485812443988,0.30015615
0.3316439935073609,0.47908413,0.5560266167791147,0.5497986519237883,0.31137258
0.4846523780188933,0.52782845,0.4597261374163033,0.49197073924314666,0.311528
0.4444458831231066,0.31093845,0.3143004431607145,0.39045878646580845,0.28838855
0.39614729171914603,0.26837286,0.20420626592231444,0.30675474311107764,0.265744
0.4753034759362119,0.33544764,0.2964654998812715,0.31262165813581655,0.26053533
0.5768022975996147,0.43620357,0.38969857721896506,0.5158794856217227,0.3374462
0.5839940245348749,0.687009,0.6672956161022994,0.6273171543156031,0.37372977
0.5623025518927506,0.63581175,0.6138453833832752,0.5191813655317241,0.38275322
0.4810207779950812,0.89509714,0.8758436627318839,0.6856089052614094,0.38104025
0.5397557806442388,0.6722379,0.6399644305174403,0.5705844092424593,0.38555405
0.4854231601199098,0.14843145,0.1258868168022399,0.24345497893338103,0.24515231
0.5031688874594961,0.37824935,0.3002671056270086,0.40442997924918755,0.32961288
0.46883316737479397,0.30991298,0.33428574181077886,0.3419006222097156,0.23412558
0.3796081330960844,0.3107147,0.3763885819809193,0.4409991946996626,0.25942895
0.6097629259424002,0.50213635,0.4993212258600572,0.5091888841402025,0.3151517
0.5126371417469643,0.42365482,0.3938007039258398,0.5380336025583154,0.32642946
0.4745204848714114,0.47396892,0.4337371294257085,0.485289665826252,0.287107
0.5118607147653328,0.642095,0.6402126847332087,0.5680776423218508,0.3712145
0.46308535529114864,0.5202231,0.4075871997222229,0.417960066524379,0.29102084
0.3840161768401242,0.63157177,0.7222694711707868,0.5873180998765907,0.3327965
0.4521335959916193,0.65292215,0.6827466059015268,0.557777209101288,0.36742336
0.45404770328808414,0.466066,0.5134834699250501,0.4304215494524019,0.31379986
0.49787436683966274,0.31151292,0.3007993657154879,0.32972691915601354,0.24265923
0.5718457589794996,0.571491,0.5657790623025477,0.6001118349259538,0.34987456
0.610431796723228,0.71349037,0.7664706261829551,0.5706465276270359,0.40765965
0.5724908291726406,0.6483294,0.5646196938128115,0.5655937887068865,0.36415324
0.4757564290420597,0.6273908,0.6244637282663197,0.5781471253113761,0.36346593
0.4359377893910869,0.3666023,0.3024551196471558,0.40611699793190176,0.27988502
