Logistic,XGBoost,LightGBM,RandomForest
0.3095281377571965,0.38009822,0.48526757805566323,0.38802508125549356
0.4316179006253453,0.63475454,0.579737343428971,0.512621705632502
0.51351496521504,0.5595399,0.5356585755152976,0.5370780097516209
0.4505170670328049,0.21501453,0.19521829533334553,0.22145922125677792
0.5508987795081632,0.59914905,0.5849482732674229,0.5747430666836503
0.49570403382164885,0.23271407,0.21729249998496578,0.2497581490448296
0.48648782594408313,0.3847719,0.2611803014693242,0.3874491035117307
0.5147337389363001,0.6404318,0.6751312691594561,0.543306169313291
0.48122031912070784,0.24805589,0.2661143761674391,0.29094699244353045
0.5018769099756845,0.35689145,0.4176052834343972,0.46458557795837796
0.4180447251263553,0.35506946,0.34546854837069757,0.38140115475465436
0.4829076059901433,0.41202816,0.3958354132155258,0.40909574981426217
0.5138216520312009,0.5155664,0.5009092186512002,0.5052744242425049
0.48777341362056864,0.47315103,0.5560312584157812,0.5505947140574466
0.45575232472638405,0.39314616,0.3763298574998754,0.45812395790058
0.5446410440589786,0.50841284,0.5369087501877479,0.5221957291986655
0.478427564205071,0.39146143,0.4596040836137624,0.4500254914228934
0.47063269064096824,0.6128635,0.6197752658459343,0.5854257321904526
0.37130087025680586,0.3085534,0.21405707829063236,0.4359466423149056
0.5378961194349346,0.47132722,0.42664763124361477,0.5108375003080252
0.49068421970483234,0.56852084,0.6196968271797269,0.5743184320700598
0.5737563707026839,0.51297235,0.538933930160556,0.5513422184386241
0.4924916677720373,0.36704576,0.45468345789226866,0.4262048632041376
0.48680603737845246,0.29414615,0.245183666520111,0.29518995355158373
0.4554906417873206,0.2081117,0.24058512551373124,0.2880736241821806
0.46123379246821655,0.3729938,0.36539729650885716,0.4173165302925604
0.4916929010948552,0.49024606,0.48912267826258515,0.48901875442620507
0.4445003324901102,0.7025694,0.6029980410919817,0.5884244370181666
0.49447169558704673,0.5694082,0.56104764617718,0.5223034548566331
0.5068416942376452,0.2092382,0.17922568460750077,0.31099854803325105
0.5035422536940314,0.36053783,0.37176536058223275,0.4512910087854866
0.43317212295293683,0.3695944,0.23563138754473495,0.316699622369371
0.4544041522452611,0.33713907,0.30942358332567554,0.3428807838261471
0.5444738672390727,0.7507835,0.6319130842540711,0.5553152822153096
0.41786213139612544,0.5690836,0.5208676737273507,0.515120788506889
0.4782343484780131,0.26482898,0.23078643699179965,0.3122097684062491
0.4281810519926736,0.37406394,0.43177512489155667,0.4360964930258199
0.48759052377131085,0.47514176,0.4149942844345025,0.5919505902163013
0.4139115158356298,0.23233841,0.17645809965343054,0.2932576632343067
0.45599877202282674,0.35802045,0.4826551978558763,0.46474327798753734
0.574479480615063,0.60477674,0.45908324789427596,0.49334862812249525
0.5977656903950596,0.642842,0.5739203967763002,0.5541297944677624
0.4652682017238624,0.21489127,0.18613630534998135,0.27943560087046765
0.44040303698381034,0.5296383,0.5415891384682439,0.4573276126501709
0.532524187282519,0.6924052,0.6207690808995396,0.6224237418425845
0.40181098784151764,0.50525033,0.5414798596557739,0.45670144927104095
0.4960536707319122,0.17376602,0.1716179057420459,0.24180169875308366
0.3276184942368211,0.31035477,0.2465222751361285,0.33245350125719597
0.44854780142858774,0.35811618,0.3298666989493273,0.4440923798280123
0.48030186875151304,0.40176916,0.4127572545058607,0.4732350089291551
0.5045685201355175,0.68020403,0.6643938057231648,0.6400499219542336
0.5040258366215888,0.3834866,0.39314296990865544,0.5215463108224824
0.5022786781423186,0.5650448,0.49121241521531445,0.5336513756390836
0.431223118657772,0.38940498,0.3498099674843622,0.35768512351772985
0.41993858715046567,0.20885578,0.330848639580568,0.31987429340044404
0.4972117080721815,0.5841239,0.5346089746044183,0.42293407330145244
0.5091078341294663,0.3827121,0.32289900197840077,0.4133081452955061
0.5558106178833953,0.61753875,0.6686158661859894,0.574770420834827
0.41695909419204474,0.28785077,0.32303173036482935,0.34486884199393264
0.5901203879135754,0.5409469,0.5825716134119133,0.559881961969741
0.3501824002445147,0.25932747,0.25678394666269855,0.44210891399794217
0.613248035325127,0.6326215,0.5807388817675433,0.5479885049477177
0.39483153902981394,0.25453582,0.23360285109786771,0.3961486882558522
0.5194271075232498,0.4855587,0.5501661513833623,0.544937917549717
0.48331762932919214,0.2830615,0.2745413730700601,0.32497776355938074
0.5435524049658217,0.63809127,0.5746589427650515,0.5302322465763182
0.5031816292809768,0.57707983,0.5157532771022856,0.5412444886031718
0.42165075126990753,0.4814825,0.45226154925037154,0.3987048498575659
0.5157973015538869,0.4427042,0.4424345989325077,0.4962646904720626
0.569506764760906,0.55537105,0.5960006121894765,0.5922480445761262
0.5471516799136681,0.540776,0.52897649009532,0.5445681180121827
0.4003156985641711,0.2591681,0.25445332054127817,0.30649661622877494
0.5392178726550497,0.4192647,0.36855258799675117,0.49461713802468715
0.49113645412678614,0.48193905,0.44308852487639433,0.5085075087845256
0.5090050100258159,0.5481091,0.5659320834649774,0.5724448096917066
0.4665802763313751,0.53619456,0.5367198169171691,0.5497648121560226
0.42588122556337543,0.5671808,0.4742547156464569,0.5422016923156939
0.2992885708180853,0.21591191,0.19559010278457145,0.360417943083835
0.6078626173398155,0.6512483,0.7072607595745526,0.5472630318117363
0.589702157307728,0.5521097,0.5543029918708998,0.5401904496494584
0.441308283074971,0.25152007,0.273621855960748,0.4204137821693227
0.3817117727409426,0.27223665,0.25608255385224593,0.3828324619423327
0.5237586661477223,0.8109512,0.7834877083260705,0.6342551647110409
0.4270643164811698,0.28473437,0.25651609286488114,0.29014185270313836
0.4796433487652019,0.743175,0.7001524257832776,0.6503205972224919
0.445112190458807,0.16196671,0.1128048556670097,0.22846868979694818
0.4972437513981655,0.40343562,0.34795660950951285,0.44241225444031074
0.511043212795747,0.70663345,0.7135821211053377,0.5763296180811249
0.5252570606333178,0.58221555,0.657728133868237,0.533374018446962
0.5048656598487592,0.5577614,0.47924674202136386,0.5245763611936938
0.4924901237340681,0.57010156,0.6384288373189763,0.6058061610713518
0.49625975659898836,0.19841313,0.16682324746494323,0.25819719240860034
0.5937039005389153,0.6246044,0.5607628248682096,0.530320190912548
0.5050728925962683,0.44913974,0.49736472307384477,0.5244745262279236
0.5495727838262211,0.51752853,0.3398119733174177,0.5377460100049695
0.5319485162017599,0.4708461,0.59334642153519,0.6040700367279715
0.40657521728452994,0.31352866,0.23271702745720965,0.3520063313068365
0.411592048840913,0.23719701,0.20190802115346293,0.36361038910029764
0.44934389457657137,0.66036373,0.7162079198349772,0.6060563391975115
0.5352352616812972,0.4784191,0.4837348374380884,0.5233698797661164
0.436957295329483,0.5057112,0.6020253171072621,0.48516517287887767
0.5795536630740555,0.41977948,0.45966874517824974,0.39692735927851125
0.6695743369368358,0.5606744,0.6572114457410237,0.5906733651602383
0.5159988532292545,0.7230837,0.6380773714725184,0.5721209622052568
0.5410052378523553,0.6411643,0.6572778097969677,0.5686103183522191
0.5443199342992721,0.45598504,0.5439476554627998,0.5007615790752403
0.5401140931639936,0.5256408,0.4745409334753636,0.5209128086791937
0.44393634703788687,0.18534078,0.2592626131629919,0.3215810317811675
0.5094282598236531,0.5072785,0.5136143045759506,0.5248237503513762
0.5378365152458808,0.44943312,0.4654346499178314,0.5010898400101254
0.43320186114365344,0.38459685,0.28872092877148187,0.30789096382384096
0.34260547250766793,0.33950794,0.3009862473697269,0.4288529341413749
0.5974433974248338,0.46207878,0.27061904512682433,0.35497487581467463
0.47464036619085836,0.43594116,0.4408451823369891,0.5118694824328264
0.49168213164659036,0.2923548,0.2523120505601664,0.3234161152549832
0.504073710746049,0.46744847,0.4601866635957919,0.39578897856917533
0.6300761863687933,0.6385933,0.6308007334338159,0.5936519779200927
0.3362884117802166,0.33227926,0.2922536230116021,0.40716935973782553
0.5071263260049164,0.84233195,0.8000088663107723,0.6909812744154074
0.30780712307396807,0.22633584,0.26037114910546033,0.37224962722747335
0.4782449795886303,0.5451381,0.47105247256230875,0.550667300058075
0.41528622853450153,0.4032479,0.43025160124314077,0.4251214961764676
0.5053880265272367,0.671087,0.7265394465713675,0.6201291518455174
0.6298921977387024,0.5039355,0.52334743126008,0.5423375356216049
0.5138481697194981,0.2531827,0.19661767565484106,0.2623186149479648
0.425327883011101,0.5918921,0.6162702957005278,0.5704447139014723
0.5456820560539867,0.51320136,0.4713758570805177,0.5029048388224848
0.4557466942065151,0.6610847,0.727877183505957,0.6071114805633921
0.7230862257127403,0.69238675,0.7764580603390587,0.6144303260434445
0.5194682569008827,0.48891392,0.49404682129249655,0.5752970425666103
0.510590154805072,0.46145168,0.428234402960407,0.5071356842260616
0.466958212852466,0.47226262,0.45751013374346944,0.4592003514576896
0.5344570114594889,0.53437924,0.46928462214168315,0.5078294620039209
0.42029897476254685,0.32569772,0.30616378986455384,0.4184483899563741
0.4477659121046739,0.42398235,0.3894308020552799,0.39902386077205115
0.4244935001377421,0.5221065,0.44067896891801944,0.524218532678252
0.45596653989819275,0.38995916,0.3143981958603802,0.3751270943002222
0.5319271240469546,0.34863898,0.33375093240977177,0.45414177798308414
0.31415279546863933,0.33992538,0.29915327980454853,0.35979942819327404
0.4868460039610259,0.63112795,0.6159021028774981,0.546791672784932
0.5582651296107053,0.43387166,0.29482194892522184,0.5052748762370343
0.4607225339184352,0.32034943,0.2770287076407085,0.31911468130664183
0.3541222258436952,0.18973404,0.24575173883122545,0.36304023466330115
0.5467148811460381,0.76503724,0.7480116064594693,0.6526261656806102
0.5272134401101839,0.4701286,0.46284540210866804,0.5022766135486684
0.49576385741182466,0.36794516,0.375118350782282,0.39684744731869154
0.5485395944569812,0.43248433,0.3515016446546788,0.5341932234642459
0.6383884619074846,0.5117131,0.49715440606466554,0.5035865141912319
0.43071553548756325,0.18954624,0.14326245559198816,0.26631166730695066
0.5325918827372025,0.7735337,0.7916616827386387,0.5948339201003252
0.3407517053782567,0.20977156,0.16654148883967795,0.34054059258350294
0.36598692874083716,0.36093917,0.3107207519867208,0.47304541196413774
0.45796181415156406,0.42314777,0.4545214062200102,0.4565742162905505
0.40712204212657194,0.30477238,0.3133876856899753,0.3735076166950915
0.5152982120109384,0.46199563,0.49121659529632283,0.5103875552868403
0.4959999024528759,0.32626003,0.32118442809876196,0.42214402644309695
0.3346786005034098,0.4147706,0.4242265086769664,0.4873624675619675
0.49660531927554336,0.456154,0.4157448052708431,0.5700645062982305
0.5036415820107668,0.55248827,0.5031690274690089,0.4239516413339674
0.5245128641216865,0.67748094,0.7121057331141566,0.6097295099010239
0.5631182653774253,0.6432696,0.7156840053649389,0.5823386963803447
0.5076028010415904,0.44576967,0.4642938976952939,0.5211736936765233
0.5509609345191631,0.47407562,0.3895917307566732,0.49891183247457205
0.3781987063973812,0.2068411,0.1437069822754947,0.24137352506498103
0.47007170922546654,0.3818398,0.47396394174864814,0.3951520279079611
0.42906759033010106,0.3322743,0.27868947067344335,0.3811257508003208
0.6128280104528043,0.562562,0.5224324379666616,0.5535389088522941
0.43130595856235693,0.62021464,0.663644735015888,0.5298777478522705
0.4700114113051508,0.48684052,0.4829202170368607,0.45476172657855685
0.6569574075841209,0.40751174,0.5374193649329032,0.4783740740281008
0.49649606965645415,0.4621895,0.4609321666543457,0.4897809576276408
0.5376544905552515,0.59679186,0.6642762874853391,0.5652734639099817
0.622404887429546,0.6057824,0.5895314532159001,0.5854994766567998
0.6197688939130621,0.58032185,0.6585117165258456,0.5977346152999841
0.564372293728157,0.78510845,0.828782976475632,0.7305166537993566
0.3326095092503347,0.28064665,0.32445729031851095,0.40278375215002343
0.5736691102493641,0.5502827,0.5338773895640713,0.5782196178524349
0.5847552246841099,0.7058679,0.5787648335257423,0.6092505010813172
0.5118635857776812,0.48990014,0.43585806102697494,0.5570101826592665
0.6004070049828489,0.5731677,0.5794816228349621,0.5481932835913154
0.49704095690198313,0.2264431,0.2600782745233163,0.30262369012117224
0.5364751289209322,0.5249448,0.5113965268289644,0.5442663758687653
0.26657998498196656,0.20761488,0.19732887318654063,0.3471147928022444
0.4495053618048125,0.4909027,0.4626921077260167,0.47119177152971176
0.4925936329836178,0.5803129,0.5424208468192919,0.5331783728117538
0.5506093896751341,0.6657082,0.6855814646278572,0.6380731406205237
0.582273107633966,0.2847024,0.2920300692122419,0.3757109038107444
0.4764324641591405,0.38284835,0.4348794840692233,0.4261929471317318
0.49801113627217575,0.47643933,0.4534126522902028,0.5685536290576683
0.3209686934064311,0.2371314,0.285138050576222,0.3258264353803987
0.6622503030270671,0.35369438,0.26451975210217293,0.4631992236861385
0.5107639286715359,0.63350695,0.5538018833424267,0.5991043731995153
0.5133125568330146,0.20585383,0.17340103568408305,0.2411241771302226
0.49842880455402955,0.2903988,0.28857693247682475,0.3319039614186867
0.47249032751648073,0.41034266,0.4670786163967893,0.4411786792892835
0.4770250086258964,0.61729753,0.6321083039959832,0.6093802221187736
0.4770268680991556,0.2165162,0.16455262883610403,0.2772814994506188
0.4990065272687287,0.42013896,0.5319405785244505,0.5026662490920869
0.5598579616588628,0.56876105,0.6478313793363936,0.5367345998090386
0.4894766426937117,0.44762465,0.4725446118276665,0.4782880235327419
0.4034534083460255,0.51319635,0.5940058229225608,0.5034014642264178
0.4495482868158275,0.524928,0.5835882041505129,0.48803324974297035
0.4246594852653889,0.4910493,0.4716337329188696,0.5132379904563692
0.3859035620902842,0.41999963,0.42606813165941926,0.5344589430990818
0.6460696092264124,0.4155981,0.41886028364771294,0.5213049288901095
0.4577013261562544,0.40179843,0.41401318353507227,0.5048427835512816
0.5137718684265947,0.3896046,0.3257101115638425,0.4707209165130658
0.408718274477045,0.42356884,0.4464946946420298,0.4645792356095451
0.5207936306478694,0.36162806,0.37664827997556766,0.4754294198207834
0.32157508882984825,0.31696945,0.29865336356504885,0.4515499634265886
0.560956106836624,0.23506069,0.343806360392595,0.3121958525708057
0.38426557389591015,0.58083,0.6112750396815191,0.5064595598337057
0.5101027665212581,0.6696563,0.6609719241525498,0.6264808279697331
0.4731492953977627,0.21322358,0.2127050802620164,0.2802823034778034
0.49722361430803386,0.2507926,0.3056818091277214,0.34173282731368787
0.44635312018676604,0.5732233,0.5214150951316953,0.5201003043116756
0.4969522244155486,0.30111668,0.31759990430606516,0.31458501102632985
0.51639756778515,0.57234794,0.5132003792821936,0.5775481138640629
0.5461658177215568,0.55763936,0.5310402659847998,0.5304967618369126
0.43479627831791134,0.4659965,0.48281803335045237,0.46653410859719535
0.5585773278245787,0.5895131,0.561291606206312,0.5759697614568113
0.5364908073946719,0.83636427,0.7974832726754566,0.6467464458746887
0.5127625291857362,0.4965858,0.5175612736898373,0.500736942723395
0.3771483970013933,0.22620152,0.32875161177914847,0.3734035731440499
0.527916475434504,0.6817052,0.703691788794962,0.5515884289307729
0.4799214874967908,0.4584605,0.4632269423048486,0.5117572493560246
0.511537125264443,0.37765095,0.20086737423342865,0.34086238121739115
0.33284303569647145,0.3707337,0.3250455334975843,0.40662679148567477
0.49449959325581133,0.5777168,0.4607212106604078,0.4828578363169054
0.3557319403715817,0.22016747,0.24009170152321008,0.3293579414400081
0.3695144357232758,0.18761075,0.2439295522342895,0.30411051289755703
0.5101707053587504,0.5182841,0.49200546928302796,0.5463140298686919
0.5517770153565115,0.37721336,0.3498974067706541,0.4684471828331839
0.4283380702651398,0.41489437,0.38756112410166293,0.3883802448141031
0.5735147149465247,0.5340407,0.45734096786022044,0.5238387493459971
